Id,SalePrice
2734,146874.05638630938
2735,134540.7804073865
2736,150867.92127871254
2737,116232.13930962462
2738,139334.56770601062
2739,167475.93526348646
2740,138235.98348064622
2741,139707.4536605625
2742,159729.73937904194
2743,148235.30634645562
2744,160295.84648433185
2745,144059.50180942786
2746,128738.19066986331
2747,146857.3148773143
2748,127013.58062948502
2749,123250.16484422488
2750,134699.41220616736
2751,125554.49851833007
2752,197767.0657068718
2753,151340.82988631728
2754,240926.60931772843
2755,140685.96642583914
2756,99137.08849671227
2757,67758.21367750749
2758,94071.73966607262
2759,167886.21549306563
2760,124340.7878555692
2761,146564.91990436646
2762,141162.22932901466
2763,191791.71232829068
2764,139574.24798729536
2765,339161.5398784205
2766,160651.2572001094
2767,83260.4207896459
2768,123580.13181071798
2769,120959.47181833592
2770,140703.1520149329
2771,106496.12202221638
2772,109624.61709764799
2773,175742.86001166207
2774,133772.9937193587
2775,122871.85937372851
2776,146787.74456695546
2777,146434.6612175482
2778,104563.60286232982
2779,132450.99405690702
2780,94457.31305630723
2781,98279.38219264575
2782,90887.64416469977
2783,86020.25750044017
2784,124483.36381277046
2785,139897.02178894362
2786,68775.71014398208
2787,131673.29150031132
2788,75944.6951176097
2789,177495.12142748717
2790,95519.32412758026
2791,110753.45656828592
2792,65066.58230740024
2793,163110.65102952538
2794,92395.98049401313
2795,114470.5771221182
2796,94802.0949137032
2797,200919.12224735043
2798,102223.19007818885
2799,112212.19857544336
2800,65988.11395382106
2801,108789.61359033457
2802,125944.11657330887
2803,154399.15430717118
2804,139908.34611721308
2805,113673.04009952984
2806,79396.50495488131
2807,160734.10257835215
2808,148845.71195309373
2809,136846.85452404764
2810,126426.63841646172
2811,162673.95435742126
2812,160872.6697206225
2813,156657.8359362068
2814,152356.90237352243
2815,99218.9651271574
2816,242685.64376505773
2817,148040.351662227
2818,131643.75195761674
2819,157266.9875602195
2820,149641.6937601437
2821,108077.24682253755
2822,204851.0356281809
2823,367910.6159576856
2824,188892.37092457502
2825,144190.38629726408
2826,137641.64283686967
2827,148041.50545792424
2828,206197.90783288822
2829,212995.04666246573
2830,243082.45761619313
2831,176148.23345149285
2832,257410.74624229126
2833,322640.7523941919
2834,223542.71255500327
2835,224414.7208790159
2836,188031.3921493184
2837,157514.05963997985
2838,145007.83039943202
2839,174073.30242029144
2840,206507.14831477156
2841,202177.34963992907
2842,237081.8737514767
2843,148811.37010376266
2844,169521.46437759142
2845,123062.89082009484
2846,206985.4214935956
2847,205871.65542553877
2848,221856.2453463985
2849,202435.88290046385
2850,281927.8976441482
2851,219187.65215773697
2852,232226.49835662308
2853,233384.65633496415
2854,135055.78983109814
2855,208424.95513855046
2856,197732.21275231062
2857,181145.8596392715
2858,214304.97534626877
2859,128518.6367284492
2860,140368.50450325766
2861,130972.84923193906
2862,203803.89786245808
2863,119663.89121803755
2864,259351.42797749097
2865,145779.8937270182
2866,149571.12164478024
2867,101618.0684001363
2868,101073.19034581061
2869,115779.94021664657
2870,128837.80602485407
2871,88065.0107482424
2872,49739.01760789745
2873,108980.09531345588
2874,139035.6722428358
2875,115617.01087764931
2876,163214.03341466447
2877,150792.28094779438
2878,165156.7173326935
2879,144806.44594016986
2880,105330.28859773371
2881,146591.36833446685
2882,171643.08450851557
2883,183489.79945454665
2884,190587.79925329276
2885,179674.66272946313
2886,226194.68992273408
2887,95437.51583861944
2888,139442.61025958284
2889,59269.407519396445
2890,79552.5002171435
2891,137118.64254777163
2892,59107.11872821208
2893,87381.01307009367
2894,61228.44090742522
2895,307045.8348384324
2896,270225.1038215761
2897,225935.46743735264
2898,153767.8129393799
2899,212733.40145356438
2900,167683.75089740148
2901,215309.82194117006
2902,182812.880270996
2903,338458.47518103686
2904,372401.4523039465
2905,87462.90537198067
2906,201137.03133005538
2907,111592.1574407349
2908,130673.5062729819
2909,152432.5120537455
2910,77277.93403829107
2911,82568.27826113933
2912,154216.29420662654
2913,83616.57694111318
2914,78097.4359212746
2915,86497.9205552918
2916,84642.13973892939
2917,169684.01170267942
2918,118256.18699556573
2919,236075.72384811376
